text,label,pred
و النتيجة المباشرة ل ذٰلك ، كما لاحظت مصادر مصرفية رفيعة المستوى في القاهرة ، هي التراجع الموازي عن الالتزام ب خفض الفائدة على الإقراض ، و هو المطلب الذي يلح علي ه رجال الأعمال خلال لقاءات هم مع رئيس الحكومة الدكتور عاطف عبيد . و قال المدير العام ل بنك » الاسكندرية البحري « ممدوح كرم لـ » الحياة « إن ذلك يعنى استمرار ارتفاع كلفة الاستثمار المباشر ، خصوصاً مع تراجع سعر صرف الجنيه ازاء الدولار ، » إذ أن أي رأس مال وافد إلى مصر يتجشم صعوبة اتخاذ تدابير وقائية تجاه تقلبات أسعار الصرف « ، و يرى ضرورة الاحتفاظ ب جزء من الأموال المستثمرة من دون تحويل ه إلى الجنيه ل يظل في مأمن ، و هو ما بدأت الحكومة في تعويض المستثمرين الأجانب عن ه ب إزالة كافة القيود على حقوق التملك ، ب الإضافة إلى منح مزايا أخرى في المعاملة الضريبية .,0,0
سورية » لن تضيق « على قادة » حماس « و » الجهاد «,12,12
< أكدت سورية أن ها » لن تضيق « على قادة » حركة المقاومة الإسلامية « ( حماس ) و زعيم » الجهاد الإسلامي « الدكتور رمضان عبدالله شلح ، لأن هم » مشردون « عن أراضي هم الفلسطينية و » يناضلون من أجل حق عودة هم و استعادة حقوق هم « .,12,12
و أفاد بيان ل الحزب السوري القومي الاجتماعي بعد لقاء وفد من ه وزير الإعلام السوري السيد عدنان عمران ، ان الأخير » ميّز بين الإرهاب و مقاومة الاحتلال ، رافضاً أن تقوم سورية ب التضييق على المشردين عن ديار هم و بيوت هم المناضلين في سبيل حق عودة هم و استعادة حقوق هم ، لأن هم في الأساس ضحايا الإرهاب الإسرائيلي « .,0,0
و قال عمران إن الرئيس بشار الأسد يبلغ الوفود الأميركية و الأوروبية موقف بلاد ه من الإرهاب على أساس أن » سورية كانت تعاني الإرهاب و تدفع ه عن شعب ها في الوقت الذي كانت دول أوروبية و أميركية تحتضن تحت ستار الدفاع عن حقوق الإنسان ، الإرهابيين الذين قتلوا و اغتالوا العديد من المواطنين « .,0,0
و أكد أن رئيس الوزراء الإسرائيلي ارييل شارون » يستغل الصمت الدولي تجاه جرائم ه ضد شعب نا الفلسطيني و انتفاضة ه الباسلة ، ذلك ان هذا الصمت يشجع شارون على الاستمرار في تلك الجرائم « .,0,0
و يلتقي اليوم عضو اللجنة المركزية ل حركة » فتح « عباس زكي مع زعيم » الجهاد الإسلامي « رمضان عبدالله شلح ، بعدما التقى نائب الرئيس عبدالحليم خدام و بحث مع ه في الوضع الفلسطيني .,0,0
نشرة الأحوال الديموقراطية !,11,11
تقترب احدى اطول جولات الصراع بين الدولة و المعارضة من نهاية ما ، ليس من شأن ها ب التأكيد ان تضع حدا ل النزاع ، و لٰكن ها قد تكشف الجديد الذي لا يمكن تبين ه الا بعد انحسار القصف الصوتي المتبادل .,12,12
و إذا كان بعض الكلام المفرط في المغالاة يُسوّغ ل الدولة ب كل مؤسسات ها و أجهزة ها الانقضاض على المعارضة تحت ستار قيام ها ب محاولة انقلابية ، ف إن الوقائع الحقيقية ل الصراع تبدو متجهة نحو استثمار هذا المنطق _ و لٰكن من دون بلوغ ها مرتبة الانقلاب الكامل على الواقع اللبناني استجابة ل حكي اسطوري عن محاولة انقلابية لا يصدق ه حتى مطلقوه و تعوز ه الدرجات الدنيا من احترام الذات و الآخر .,0,0
ف الانقلاب الحقيقي ينطبق على القواعد الجديدة ل الصراع و على بعض نتائج ه . و هو انقلاب تُسأل عن ه الدولة في الدرجة الاولى ب مقدار ما وفر ل ها من مكاسب و رتب علي ها من خسائر ، _ و كذٰلك المعارضة ب مقدار ما نجحت في تجنيب نفس ها الضربة القاضية و لم تنجح في امتحان التماسك .,0,0
"في الخطوط الخلفية ل المواجهة ، بدأت الصورة تأخذ طابعا اكثر وضوحا . ظهرت الدولة ب مفارقة نادرة هي أن ها تعتمد كل "" المعايير "" الدولية السائدة الان في معظم الدول التي تقدم الامن و لو قامعا ، مقرونا ب التنوع الديني عنوان انضواء لبنان في متطلبات الحرب الكونية على الارهاب . ذهب وزير الداخلية في ذلك الى حيث لم يسبق ه مسؤول ، ل يقول ب أفصح العبارات ان لبنان فعل في مرحلة من المراحل ما فعلت ه اميركا في افغانستان . قال ذلك و منع التظاهر مجددا . ف أي هما اهم اليوم : سلطة حديدية تكافح الاصولية و الإرهاب ، ام سلطة تخوض حربا على "" قرنة شهوان "" ؟",12,12
"التقطت الدولة اللحظة الدولية الحاسمة حيث لا تؤخذ في الاعتبار النزاعات الوطنية و ترمى على الرفّ ، و حيث "" المبدئيات "" الديموقراطية تحتمل الانتظار و السكوت عن الانتهاكات . و كان باريس - 2 حتى من ظواهر الاستثمار في الامن ، ف لولا الضوء الاخضر الاميركي ل ما حدد موعد هذا المؤتمر . و لو لم تر اميركا في الاقتصاد و التنمية بوابة استيعاب ل الغضب العربي و الإسلامي ل ما وافقت الان على باريس - 2 و هي في عز حشد ربع مليون جندي ل غزو العراق .",12,12
"وفرت الظروف الدولية ل الدولة مكاسب خارجية ضخمة ، لٰكن ها جنحت ب إفراط الى تصفية حسابات ها مع المعارضة . ف لا تقوم "" تعبئة "" في لبنان الا تكون نذير تمزق و هز عنيف خطير ل النسيج الداخلي . افرط "" بواقو "" الخوف و التخويف في استثمار محطات اختلافية مع المعارضة الى حد جعل المشهد الداخلي اقرب ما يكون مستباحا ل تجار الخوف و المرتزقين من ه . بدت الدولة وسط تفوق ها في التقاط اللحظة الخارجية السانحة ، في عز ضعف ها و غربة ها عن الناس و هي تشجع هذا الاسلوب .",12,12
"اما المفارقة لدى المعارضة ، ف هي في كون ها محاصرة ليس ب كل نقاط القوة لدى الدولة ف حسب بل في كون ها تتلقى الضربات ب تهمة الرهان على الخارج ، في ما كل الخارج يكافئ الدولة . لكن تكبير حجر المعارضة و "" خطر ها "" جعل ها تستقوي على ضعف ها ل تكون في مستوى التعاطف الشعبي مع ها على الاقل . و راكم المنع السلطوي المتكرر ل التظاهر نقاطا ل المعارضة و جعل ها في صف واحد مع الفئات الاجتماعية المتعددة الطائفة التواقة الى التعبير عن أزمات ها المعيشية ، من ما يساهم في كسر حدة الاستقطاب ذي اللون الطائفي الواحد . غير ان المعارضة تشارف الوقوع في محظور الانقسام حين تبدأ تمايزاتها ب التحكم في قرارات ها بعيدا عن "" روح الشورى "" بين أجنحة ها .",9,12
