text,label
و أضاف راشيفسكي ان الرياح التي وصلت سرعة ها حتى ثلاثين مترا في الثانية انتزعت اكثر من 7500 سلك كهربائي ل التوتر العالي مما ادى الى انقطاع التيار عن المناطق الغربية في ترنوبيل وخميلنيتسكي وتشرينيفستي وفينيتسا التي كانت الاكثر تضررا من سوء الاحوال الجوية .,0
و تابع ان تساقط الامطار غزيرة التي بلغ معدل ها مستوى الامطار خلال شهر على تلك المناطق الحق اضرارا ب مئتي الف هكتار تقريبا من الاراضي الزراعية في غرب و جنوب اوكرانيا .,0
و منذ مطلع تموز / يوليو الحالي ادت الصاعقة الى مقتل طفلين في دونيتسك ( شرق ) و امرأة في منطقة لفيف ( غرب ) .,0
كما صعق التيار الكهربائي رجلا في منطقة تشيركاسي ( وسط ) نتيجة ل سقوط خط توتر عال .,0
كما اسفرت الامطار الغزيرة الاثنين عن وقف العمل في محطة تشرنوبيل ل الطاقة النووية ( شمال ) اذ غمرت المياه الطوابق تحت الارض ل الموقع الذي شهد في العام 1985 اخطر حادث نووي مدني .,0
و أعلنت ادارة المحطة ان السلطات تعتزم بعد انتهاء اعمال التنظيف تشغيل المفاعل الوحيد العامل في المحطة اليوم .,0
اللقاء الثلاثي الثاني خلال قمة كامب ديفيد,11
ثورمونت ( الولايات المتحدة ) 15 - 7 ( اف ب ) - عقد الرئيس الاميركي بيل كلينتون و رئيس الوزراء الاسرائيلي ايهود باراك و الرئيس الفلسطيني ياسر عرفات مساء الجمعة اجتماع عمل ثلاثيا هو الثاني منذ بدء قمة كامب ديفيد ، حسبما اعلن مسؤول في البيت الابيض اليوم السبت .,6
و أوضح المسؤول ان الاجتماع الذي تبع ه عشاء دعا إلي ه باراك ب مناسبة عطلة السبت لدى اليهود استمر حتى الواحدة ( 5،00 تغ ) من فجر السبت .,0
و لم يحضر الاجتماع الذي عقد في احدى شاليهات المقر الرئاسي سوى المترجمين و مدوني الملاحظات ، و لم تتسرب اي معلومات عن ه .,0
و أضاف مسؤول البيت الابيض ان كلينتون تناول صباح اليوم افطار عمل مع مستشاري ه .,0
و عقد اللقاء الثلاثي الاول في كامب ديفيد بعد ظهر الثلاثاء بعد نزهة في ممرات حديقة المقر .,0
و اعتاد كلينتون علاوة عن هذين اللقائين الثلاثيين تناول العشاء كل مساء مع باراك و عرفات و مجمل اعضاء الوفود الثلاثة في القمة انما ضمن اطار لا يسمح ب الأحاديث الخاصة نظرا ل وجود عشرة اشخاص تقريبا حول المائدة .,0
و عقد كلينتون حتى الان اجتماعات يومية منفصلة مع باراك و عرفات كل على حدة .,0
و فرضت الولايات المتحدة السرية المطلقة على المفاوضات ل تفادي تسرب معلومات يمكن ان تعرقل حسن سير المفاوضات .,0
كأس العرب الثانية : الفوز الاول ل السعودية حاملة اللقب,11
عمان 15 - 7 ( أ ف ب ) - حققت السعودية حاملة اللقب فوز ها الاول على حساب مصر ، التي تشارك ب منتخب الشباب ، 25 - 17 ( الشوط الاول 13 - 11 ) اليوم السبت في صالة قصر الرياضة في عمان ضمن بطولة العرب الثانية ل الرجال في كرة اليد على كأس الامير فيصل بن فهد التي يستضيف ها الاردن حتى 20 تموز / يوليو الحالي .,11
و حصلت السعودية ب التالي على اول نقطتين ل ها في البطولة اذ خسرت مباراة ها الاولى امام الجزائر 18 - 20 ، في حين تقرر ان تعاد غدا الاحد مباراة ها الثانية مع قطر التي انتهت ب التعادل 23 - 23 الاربعاء الماضي ب قرار من اللجنة الفنية ل البطولة .,0
من جهة ها ، لقيت مصر خسارة ها الرابعة على التوالي و بقيت من دون رصيد بعدما خسرت امام قطر 25 - 28 ، و تونس 17 - 18 ، و الأردن 25 - 26 على التوالي .,12
و تقدم المنتخب السعودي ب سرعة في بداية المباراة 9 - 4 لكن المصريين قلصوا الفارق في الدقيقة 20 الى 9 - 8 قبل ان يدرك علاء عبد الفتاح التعادل 10 - 10 في الدقيقة 23 لكن الشوط الاول انتهى سعوديا ب فارق هدفين 13 - 11 .,0
و في الشوط الثاني كان عامل الخبرة حاسما ب النسبة ل اللاعبين السعوديين الذين زادوا الفارق الى 8 اهداف 25 - 17 .,0
و سجل ل السعودية بندر الحربي ( 7 اهداف ) و حسين باقر ( 6 ) و عبد الرحمن السرجي ( 5 ) و هاني الهلال ( 3 ) و تركي حسين ( 2 ) و عبداللٰه الدوسري ( 1 ) و أحمد الينبعاوي ( 1 ) _ ، و ل مصر محمد سمير كشك ( 4 ) و رامي يوسف ( 3 ) و محمد عبد الدايم ( 2 ) و محمد سيد احمد ( 2 ) و محمد عواض ( 2 ) و وائل سعيد ( 2 ) و أحمد السحيلي ( 1 ) و علاء عبد الفتاح ( 1 ) .,0
و كانت تونس فازت اليوم ايضا على الاردن 28 - 25 ( 11 - 8 ) .,0
تصفيات امم افريقيا : زامبيا الى الدور الاول,11
لوساكا 15 - 7 ( أ ف ب ) - تأهلت زامبيا الى الدور الاول من تصفيات كأس الامم الافريقية ل كرة القدم التي تستضيف مالي نهائيات ها عام 2002 اثر فوز ها على اثيوبيا 2 - صفر في اياب الدور التمهيدي اليوم السبت في لوساكا .,6
و سجل برنار ماكوفي ( 2 ) وغيفت كامبامبا ( 78 ) الهدفين .,0
و كانت زامبيا خسرت ذهابا صفر - 1 .,0
تصفيات امم افريقيا : ناميبيا الى الدور الاول,11
ويندهوك 15 - 7 ( أ ف ب ) - تأهلت ناميبيا الى الدور الاول من تصفيات كأس الامم الافريقية ل كرة القدم التي تستضيف مالي نهائيات ها عام 2002 ب فوز ها الكاسح على بنين 8 - 2 في اياب الدور التمهيدي اليوم السبت في ويندهوك .,6
و سجل روبرت نوسيب ( 4 ) وسيلفستر غوراسيب ( 8 و 20 و 36 ) ورازندارا تجيكوزو ( 25 و 43 ) وكوينتون جاكوبس ( 31 من ركلة جزاء ) و كولين بنجامين ( 77 ) اهداف ناميبيا _ ، وايسيفو اسوما ( 6 و 12 ) هدفي بنين .,0
و كانت بنين فازت ذهابا 2 - صفر .,0
تصفيات امم افريقيا : الغابون الى الدور الاول,11
ليبرفيل 15 - 7 ( أ ف ب ) - بلغت الغابون الى الدور الاول من تصفيات كأس الامم الافريقية ل كرة القدم التي تستضيف مالي نهائيات ها عام 2002 اثر فوز ها على ساو تومي 4 - 1 في اياب الدور التمهيدي اليوم السبت في ليبرفيل .,6
